uid,iid
268,554
4135,362
711,20
901,407
4455,101
2086,644
2862,445
139,558
1442,1852
1639,1343
1916,805
587,2191
2715,2684
2165,191
2175,1239
1205,550
2434,290
332,2275
624,687
5249,1183
3481,1729
1519,1322
1423,2140
5903,191
257,167
2537,2575
4360,979
2489,464
2191,2572
3378,681
1725,1863
1501,1105
2050,397
948,966
891,2085
480,1283
144,347
2784,441
4016,1248
161,68
1147,134
128,2638
3302,846
1611,466
630,322
28,315
1840,235
2835,1628
1589,34
866,1006
670,1120
1134,2007
1024,540
2536,656
3610,44
1437,1871
4696,809
2671,284
634,1035
4672,2082
2727,840
859,817
500,1105
5205,500
2005,1259
2311,215
1422,325
2704,1135
26,411
270,274
3479,699
614,1280
1443,567
866,1029
881,1044
800,451
1258,1368
5110,852
1141,1747
351,1224
2750,1996
1752,1789
1001,2539
2639,997
1291,813
2305,1006
474,2053
444,1142
3816,182
3483,630
973,983
1749,519
1101,400
5813,2848
3966,194
579,1404
1267,214
2220,1902
1306,630
349,1013
3926,2747
1439,427
1266,557
3362,101
1693,12
738,150
2071,644
3477,439
1638,663
1103,711
90,1780
4343,189
1462,840
1582,221
1553,477
2347,357
1854,114
1960,44
1890,644
880,315
2968,249
1591,815
3239,1672
954,1744
74,34
1229,590
774,1096
389,2345
5236,1303
2574,641
2140,3341
2809,2219
4177,1691
2325,925
914,1369
1888,805
2940,166
1546,250
1994,766
357,3270
449,1
2823,150
3230,1682
1045,1992
1054,124
72,1359
4276,928
837,394
1802,310
2688,449
706,950
3351,412
1823,309
4397,533
1690,841
904,250
119,787
136,1494
2952,145
916,1866
136,693
173,1912
2474,300
4397,825
4189,41
3506,328
5505,451
2904,1194
3667,1750
349,821
779,516
3563,1384
80,394
844,1511
617,367
984,539
638,173
397,650
1253,2114
687,476
722,999
1128,871
1665,1876
2213,426
170,97
2652,651
1178,147
388,868
2010,937
4010,1400
5774,317
215,269
5734,1367
973,1316
1376,304
3275,518
2295,637
434,2717
1580,103
4513,243
580,12
1836,414
1478,1572
1137,142
1574,532
1591,1745
2835,1230
1908,826
2648,2210
4299,2542
3445,936
170,892
4496,825
1215,250
5471,186
3796,1833
2238,942
1257,165
446,1382
102,865
5567,2209
1148,645
439,303
1235,320
312,598
4039,2953
102,1261
201,2108
790,1174
2993,647
1653,1060
1798,1551
3826,1440
3239,1399
600,2065
3374,863
38,757
4466,265
1725,285
1594,435
1760,225
1777,1287
858,2339
1339,548
4360,1577
4817,265
1595,2318
195,888
181,377
153,86
916,81
135,1800
206,1968
2686,1382
5080,754
512,1884
1015,46
1519,464
3310,585
1446,1057
867,1015
692,1579
2383,173
29,1962
2439,692
1479,24
1274,53
795,620
97,1520
26,757
1311,619
1609,282
2700,44
2459,522
2120,1782
1756,1120
4726,1705
832,936
887,879
4840,729
492,1262
1608,119
302,1072
2652,1293
1954,1132
1052,1209
84,1988
1316,1291
893,1579
3479,421
3442,1412
4208,328
3208,605
838,49
3168,1509
197,314
2308,97
1465,1854
3510,322
512,2208
2404,1030
445,175
764,575
2544,1968
1222,185
2606,1102
430,1789
4969,821
4203,145
2243,145
1692,915
3886,1283
1553,549
639,1977
1506,2154
231,1099
897,628
2206,266
2145,626
4109,1074
76,1617
415,224
3331,515
1501,1679
1560,23
2536,1327
569,466
711,302
3176,39
224,1597
880,1444
45,199
1818,845
1546,724
112,2368
87,466
2993,1335
5471,767
2744,1885
1713,563
2498,963
855,1001
6016,893
557,603
1269,1500
2124,1744
2552,1249
2340,682
480,106
518,663
2400,1493
156,1744
170,1127
2982,1284
8,1755
1276,966
1662,1997
1056,274
247,442
1666,681
4141,1044
1665,1901
4871,893
1820,860
5744,713
786,1656
46,1179
1178,925
1925,1603
1229,337
2004,730
1060,893
2032,209
860,201
5777,238
171,356
3258,603
2061,1801
93,528
435,1248
1626,533
933,687
2612,276
604,982
459,963
1936,1095
5343,1102
845,2730
3232,1128
6,1743
1431,1320
854,7
4570,1778
1355,789
392,232
2441,482
2939,3246
611,204
1333,869
1565,2145
5694,2006
783,373
1419,1250
2020,1095
331,1280
605,711
4133,2009
2381,224
959,2031
193,1624
1927,1302
1001,1451
276,27
1539,242
5419,1703
4167,1820
645,1450
3114,665
319,729
1654,100
984,74
1403,173
1541,312
167,1400
1351,176
121,699
1066,158
1481,597
203,1237
3042,39
688,2819
35,762
3108,1224
1429,738
3838,2537
2906,1093
1017,623
1237,2154
5196,893
912,3118
741,476
2762,925
1471,1025
795,90
1574,1344
480,1762
1215,543
1264,1993
1980,238
853,558
1075,85
2335,233
4365,271
29,2217
412,660
1528,689
5904,69
2754,287
200,898
1091,745
5773,699
2195,2340
4205,712
2962,242
4324,1820
506,7
1333,289
1479,1699
918,2387
2547,1008
2134,1102
1523,718
378,1215
4197,345
311,203
81,1667
760,2281
5528,164
163,351
3075,612
1426,547
3402,1935
1420,147
900,564
4383,196
1153,2453
188,554
5545,1374
1419,510
2064,125
1556,3360
3496,1926
1523,1396
5292,1221
977,2028
2742,683
2226,663
2340,1135
2243,1700
5430,681
642,890
2878,1010
3123,62
1261,1300
1609,861
2346,194
1278,397
566,1816
1206,1237
2434,851
3810,1012
36,182
368,360
3007,548
146,485
14,1400
865,1249
1276,2193
5307,1901
1279,401
1843,155
1256,387
1855,984
1183,630
3114,196
222,1296
2050,1100
1441,1475
2006,1662
1052,589
995,535
1788,845
1720,1460
3702,783
330,1075
1429,645
3589,194
326,755
3078,1044
3489,322
3238,870
1056,3178
3826,618
2832,121
1414,282
927,781
3197,851
460,928
3677,347
4570,1151
272,303
1060,1028
1035,233
29,446
1612,918
3129,2088
2446,352
858,360
5068,276
1447,356
2270,572
621,445
931,278
1472,683
532,651
4680,636
1848,898
4122,1372
26,396
4872,1448
977,310
2466,1290
3891,644
3549,369
1386,1418
1128,732
2323,360
247,644
2614,829
4801,1661
85,998
5179,2082
1880,681
3816,1453
845,1961
1518,1266
4279,931
2004,82
1533,445
3494,785
5182,475
148,2917
698,912
1324,742
29,1078
1207,663
4900,192
3185,1301
2715,1417
905,1854
2821,925
2538,152
408,908
564,1595
1068,166
260,371
5590,918
1088,582
1364,1019
2396,196
1343,1187
163,1619
2032,758
4355,232
2106,1343
453,379
201,433
1371,943
414,309
4595,401
48,266
2479,1036
1919,2034
1365,1324
512,119
4501,72
360,574
722,407
725,782
4120,1060
1538,486
2726,2124
2580,578
4108,251
1423,573
4201,1978
6,1510
2234,433
4628,974
2921,1620
1674,440
2027,1685
2867,577
3859,119
880,1096
1693,196
5071,1224
2116,1993
3608,884
4365,850
3016,402
540,1435
2529,760
2243,191
348,282
515,1499
1121,1708
2957,1745
2774,435
1214,958
873,133
2499,821
2101,717
20,530
463,1453
349,1517
2103,1415
3238,686
483,156
443,232
5080,322
795,724
2178,90
2964,1266
1910,644
991,590
2294,491
393,86
2141,1631
1759,1407
725,651
84,515
172,2127
47,215
575,554
1452,532
899,2312
5801,1781
1647,574
1011,543
2179,1334
1019,677
3368,384
2463,1800
89,247
596,495
5022,983
4154,166
5360,1389
868,2042
1283,32
3933,571
2006,2289
2749,347
1423,2255
3522,2315
3455,1334
799,1821
3178,88
5092,878
1590,209
438,824
2927,1026
784,384
742,1022
1492,154
1109,943
1469,341
1836,1146
2678,2219
436,16
973,254
3635,1494
1116,1174
2064,440
440,735
739,668
27,425
112,2742
571,808
528,2036
3029,411
1762,724
5894,173
4300,1343
5199,1632
368,1169
2803,256
2188,397
4413,159
3864,292
1564,669
3932,298
351,2532
153,981
1874,588
5351,1436
5922,445
3562,442
1291,61
602,364
1142,1146
91,3109
1756,145
323,2680
3664,655
20,766
1423,515
1788,655
3620,1059
4179,1608
758,969
2536,427
179,1216
4196,939
1945,1088
2268,376
4924,1456
4836,187
2372,56
2586,1855
1662,1184
4690,10
2715,3591
337,436
260,535
46,216
2268,1838
2464,983
488,638
1055,351
409,717
344,267
1828,1784
165,407
2474,1407
2689,1412
46,2178
3807,179
3523,196
1914,2253
900,288
1615,194
1493,1948
2348,636
2473,758
998,614
321,711
1126,901
3123,42
1734,50
878,1887
847,2193
2741,2562
4251,359
2591,1009
3653,356
5582,10
335,282
385,249
904,1096
1425,1382
3238,145
2400,1920
366,2826
5071,699
3338,530
420,435
188,3200
2303,55
3432,50
1314,2154
2610,1150
2723,1279
2094,513
1103,467
2954,1199
2144,688
3764,450
1206,1352
1493,798
236,2224
243,905
1165,407
701,1469
2517,483
3670,620
3040,34
107,939
3023,1378
1860,844
4166,1336
45,982
2328,1579
3478,398
2286,615
1275,584
192,1901
2027,455
4030,1831
352,1408
711,1098
3029,787
3886,1100
426,1128
3620,574
45,543
1658,758
2517,983
1373,1091
439,1685
1030,1977
3019,224
2927,209
539,1102
148,1347
170,466
670,843
4479,83
3350,1400
148,2583
348,483
1234,292
887,563
2312,1870
4663,951
785,53
2058,701
1035,28
360,817
4493,630
2749,0
1725,2557
2009,2555
1043,470
3686,316
1762,427
3599,2776
1127,21
597,278
1552,926
4552,364
3552,696
558,1944
2060,506
1879,411
11,686
4445,722
1207,865
4150,311
534,1335
372,55
893,249
847,2184
1207,699
26,187
1432,783
2994,578
307,371
2837,2244
69,3344
631,908
478,1285
1147,938
1154,2742
1272,578
337,53
3598,2730
626,1385
985,441
4300,681
683,137
46,3362
4755,2358
3337,1959
1117,469
1708,148
1668,241
513,3137
2215,1344
635,1335
2787,195
707,13
3398,1389
3413,303
860,548
49,1413
1676,1762
137,1789
126,349
1714,1378
4223,1670
2083,890
4716,1063
1202,60
200,1151
3823,686
333,828
695,1385
596,1234
1252,855
1264,396
2525,406
4324,762
4002,1008
3853,1415
983,738
4267,626
2137,933
2037,178
4291,242
4229,1777
2272,1201
842,794
3554,497
326,3124
4827,165
3992,1780
1807,312
660,500
3758,325
2292,681
619,320
4280,370
401,965
1283,787
5436,530
1289,242
1518,10
3114,212
2743,2679
943,876
2682,1389
3974,54
4039,2124
2788,1695
996,879
811,1304
620,292
2799,1626
5136,471
4859,485
4764,1571
3889,2540
1620,1977
697,1338
2851,636
1389,730
51,982
3002,358
858,134
4182,2823
2047,218
3830,194
18,851
2427,2249
1367,69
5673,1563
1713,867
8,1914
4466,635
157,128
936,296
2863,44
759,500
124,108
29,502
845,954
1034,141
536,2097
332,439
5579,816
1370,1934
1755,242
8,873
3401,233
446,1375
4082,418
478,701
2528,439
817,711
332,1918
298,1447
3007,2377
2569,145
2518,1239
2027,1597
1500,787
1214,294
90,1629
5775,1412
820,419
845,1163
4562,1184
1825,2117
997,450
1055,1377
1333,937
2386,154
2009,891
3483,174
2004,832
48,668
3843,212
2106,868
1393,233
1056,2332
2826,47
421,77
860,1012
1291,492
2714,1957
652,87
2385,1597
5274,893
515,665
2646,1403
3686,2446
808,1183
155,1465
5438,250
315,1530
187,11
69,486
3053,228
87,489
4785,194
2971,1848
1823,641
2133,378
2798,435
1006,327
326,2476
5054,53
2470,543
1252,654
1127,993
2339,209
1799,384
4577,1407
2848,50
4000,1009
1658,2016
1434,1531
117,59
2818,625
208,204
335,2091
86,2929
2568,343
5905,767
216,435
3007,144
156,25
4057,374
5712,1700
105,2732
377,1113
551,982
2377,233
1796,879
303,718
59,1174
702,1827
2308,50
3533,717
1234,1850
767,2119
2548,877
58,990
213,1945
1426,1453
3889,1180
1277,1135
340,279
542,476
5150,2197
2271,254
434,868
805,60
2898,1451
1995,670
686,428
379,1527
1547,1955
862,817
5042,378
332,1159
2398,749
1351,810
1340,584
2289,788
51,2291
1206,352
5785,103
644,1235
4050,424
2728,371
5471,1662
890,1127
1708,141
1877,230
2376,1085
609,678
366,117
3313,194
1210,540
637,974
392,1148
261,559
1317,867
2757,511
3147,918
2509,979
4368,1448
179,2065
800,1257
5639,1482
1632,92
2798,309
976,1740
1324,498
3567,1260
1324,56
923,1403
1242,2534
4784,1494
3285,419
3035,532
245,11
1504,43
1466,1269
287,1140
3324,1425
1343,13
351,1603
3677,250
916,2067
506,2549
1728,2228
187,417
2198,1852
1693,1482
3362,483
5769,543
2459,471
1109,101
599,1182
2448,2654
3304,398
461,1195
283,2290
779,1925
312,2224
193,388
4816,854
3548,209
1592,247
474,1384
900,962
5451,1344
1677,593
4077,898
1225,1415
4218,271
1156,16
2607,581
110,149
2788,251
1744,65
3114,328
1776,510
506,141
2396,775
4489,686
1314,999
3674,845
4334,1266
2466,13
2583,1612
212,1317
2937,419
5742,191
802,2561
1560,2016
16,594
167,3274
2792,1227
880,1328
598,1993
438,73
2645,309
928,16
873,816
527,235
1725,1294
983,757
1995,2253
1423,278
847,870
3044,95
5364,1134
4147,41
1237,2235
378,490
304,145
855,41
1335,1820
2042,387
1140,460
2463,452
294,649
724,3069
1397,1380
249,523
4276,91
2198,69
731,1318
4723,1804
2982,233
1814,57
1930,2904
70,429
297,183
428,1997
2645,75
2153,703
912,2034
216,2278
2454,44
2173,2628
2206,348
335,968
1054,1575
184,541
687,2832
445,1179
1264,693
2053,500
3631,1293
4522,193
1276,1299
2113,817
4962,235
3716,314
1623,282
589,1469
395,724
3432,834
970,1457
60,1059
4472,69
155,1651
475,2476
3082,1550
1507,516
3025,791
1740,890
1512,291
1675,317
1264,953
2505,1153
399,228
3386,86
556,1373
589,2555
3570,1748
175,1358
39,1201
93,830
5274,1627
2191,56
2044,215
917,2997
916,706
4716,145
1082,603
29,2907
86,2519
1556,1471
675,225
1914,2
3417,364
1114,396
2612,40
174,804
842,55
1496,766
914,644
1729,234
3194,729
4251,1782
666,2064
3278,3206
739,2255
4448,798
5615,2281
1528,912
2504,193
2792,292
102,826
5357,1227
769,429
2551,2202
118,921
1735,74
4441,1161
495,174
134,705
626,719
1146,1262
227,1030
4700,32
3288,1053
2612,303
358,193
415,834
5287,623
312,1035
525,45
829,1682
1423,709
2444,912
839,150
415,44
4061,674
4202,471
984,91
1898,1169
3148,865
155,212
3126,338
477,2832
5330,41
4001,2208
3389,1156
1092,732
2191,188
428,552
1641,154
1411,489
4295,218
862,713
1945,122
1565,2036
2423,1727
1358,1165
3774,317
1948,418
3053,715
622,3005
527,400
2471,2050
542,242
3422,265
2032,790
3953,1475
1234,1392
823,315
5051,1408
528,1208
1454,720
332,1399
6030,460
1295,1546
3110,703
2930,55
636,895
548,720
3361,714
580,2002
320,1552
1556,1524
4222,233
72,1844
3473,598
1060,2961
45,1060
3069,1594
1090,360
1348,179
3077,2103
717,221
2303,1299
4453,394
1215,1420
46,1307
3981,871
1520,2195
2611,850
977,45
2994,2882
3400,833
3649,1540
642,359
3349,876
2612,1491
3586,478
4445,682
2785,142
1528,212
236,928
4241,1308
4103,2093
4403,687
819,567
4732,13
2027,218
2463,931
2420,65
1553,485
1008,1025
4823,596
4975,2712
4203,1683
36,954
795,742
1823,671
3149,2130
1116,583
1755,214
2470,498
4177,1346
25,734
205,451
652,1787
613,836
2194,1379
3429,587
1525,316
2715,2331
362,1661
4588,187
2941,997
757,2480
928,969
3774,387
1137,522
509,2099
1579,39
995,507
4130,509
332,193
2565,2634
660,401
932,578
1196,534
3821,736
2463,1368
1197,754
1491,1105
1724,196
5100,2679
456,110
2131,529
5769,209
1495,893
2434,734
2786,908
829,1326
877,1152
2245,826
3049,1438
1060,5
332,1551
4307,86
182,588
146,1358
4580,3283
899,693
1229,101
2074,2635
1641,2707
3535,1455
2968,720
1910,119
3348,145
1074,651
3056,539
826,982
1708,57
2790,175
556,495
5382,651
1219,397
1811,182
1100,182
1095,767
1588,1190
1359,983
1100,898
421,1751
1100,651
888,775
596,1778
1622,1387
3637,383
1518,1424
5719,1134
4127,56
597,2070
1790,597
1269,1171
3086,285
4000,2674
1565,286
2686,380
2296,513
564,2589
1144,2668
380,83
2973,433
102,3277
4492,338
4004,663
2292,2480
1586,551
4918,232
3975,1544
254,1489
1919,982
1116,226
4203,763
901,1279
559,1337
4224,1258
1036,0
2999,834
462,267
932,2034
1437,1867
4760,1962
424,2221
2200,0
2342,1102
2013,27
1409,1817
878,1878
172,451
907,605
3572,2499
626,927
2951,292
1529,1000
187,2511
3889,1337
1232,2688
4936,1318
1072,127
3610,422
1583,817
502,2884
2658,352
3139,1783
1116,674
2081,1102
387,2003
2112,546
2459,2116
192,85
2616,2117
2009,1044
3358,1320
3326,1960
4166,203
1104,1287
1370,2215
4882,261
4186,865
1675,1248
2077,446
3505,209
4622,1833
3968,54
2417,794
411,506
564,1620
4511,153
815,1454
520,278
1879,523
1313,1618
845,1886
2613,918
2480,863
4488,793
5134,585
1190,2306
376,647
2863,1194
244,639
2134,611
844,228
837,2107
1140,2654
4691,2058
139,370
2507,14
1525,1234
1945,382
1184,1353
766,693
1140,1038
1375,147
1109,176
5717,503
1985,240
276,362
1340,2781
2094,2117
3851,3
719,598
2930,265
2175,209
739,1540
101,1358
52,815
3075,68
470,356
943,1949
2367,594
3018,233
1126,2727
5392,500
467,209
3870,1524
829,59
589,247
1636,535
1788,758
2336,328
800,1102
520,1532
345,669
1737,273
973,1010
1204,1328
2404,972
1858,63
2750,1564
4006,424
164,614
5047,331
338,1175
270,85
1287,990
1685,884
923,35
134,2420
1102,671
2668,173
275,225
825,0
315,530
2068,1409
2130,955
1056,175
1101,948
2943,339
1770,398
4760,436
1919,105
1123,974
366,500
4380,450
203,376
2744,247
560,343
2226,2787
1073,359
393,2302
4299,44
1469,300
2224,911
596,1153
2347,1589
1039,740
430,866
2787,61
1,1686
552,1412
4820,990
3320,100
5578,209
1743,516
3573,2453
3218,1260
3042,292
5403,644
4184,342
1465,1018
1374,700
1848,276
307,1181
348,516
5179,1867
723,2476
1296,3038
542,196
3208,449
2425,330
2652,1148
0,817
5704,162
935,275
351,365
622,1072
5275,2617
4134,647
848,844
2453,2455
2371,460
774,2140
2328,489
4104,430
924,312
2522,445
1379,1180
1098,68
2313,387
3858,1135
2106,100
71,118
1749,1160
105,1699
1765,144
5963,1237
2572,652
475,315
5827,26
4030,209
1340,162
4477,118
1147,583
1254,1957
2551,832
2243,324
1187,191
167,864
2419,334
2346,1707
174,738
1848,91
2619,540
2005,1063
4689,817
2284,6
293,611
353,484
133,107
15,1581
1565,1431
3090,2591
5968,1052
4227,1660
617,41
1718,565
1662,162
830,2684
868,955
1074,1188
2742,2104
3706,1772
3889,2677
1198,2433
5409,823
5714,441
3239,1296
329,89
701,926
69,1368
725,1009
1956,303
176,1729
2724,159
5408,276
294,1175
1823,2241
1735,1636
2794,480
2996,832
1281,460
5310,955
1925,1783
2457,265
4928,101
1590,455
150,31
2474,1905
135,1741
1627,2233
360,1860
3595,2755
168,1226
3570,320
444,1260
1825,2398
1339,2048
900,1263
1744,54
2190,1850
473,741
1392,829
984,1165
1745,1630
4230,1471
700,162
2032,1632
4769,686
279,882
26,489
101,287
192,649
1676,1095
4491,657
746,14
231,930
1427,11
2818,535
4405,877
1070,323
2491,2206
260,2503
917,50
1290,2809
671,29
874,1448
435,1385
363,1546
2016,1102
4019,191
4187,1374
170,761
655,1364
2796,651
198,939
72,1127
2279,384
1911,1260
5883,907
4004,3081
5330,460
1518,982
2317,699
560,335
1848,825
2443,1353
1802,265
2448,547
1034,1181
415,626
1846,1117
1956,530
135,2077
642,840
696,888
1152,215
1823,1691
3899,1520
3338,1190
134,3318
49,2110
2194,1510
1259,686
5974,1368
87,980
3859,41
1420,250
72,141
841,1611
1129,1351
4906,865
1429,495
3424,597
153,2674
797,1334
1494,2371
564,959
2513,1342
396,127
45,143
222,1035
1357,242
2328,576
3011,1848
179,1250
2699,481
2352,741
1471,1365
795,2109
1155,644
310,178
447,506
5303,686
5189,74
1339,1190
3756,1182
3402,454
2354,212
3066,651
4884,256
731,519
4571,249
144,1412
2089,481
1954,183
1042,579
841,844
1202,203
3515,6
4300,211
5165,1870
3986,644
166,60
855,519
1140,1884
5264,4
970,1452
783,278
817,1137
932,3043
1699,2564
973,1824
615,114
4986,26
2275,225
582,2344
2059,700
346,247
2626,1007
2056,650
3371,435
1497,148
5011,484
752,200
3050,522
1836,870
344,495
2410,262
3733,921
1054,62
5659,915
1569,631
3723,188
5654,854
860,1619
1454,127
1370,1771
2812,691
1751,440
1734,1412
849,1385
3768,1325
1908,765
3245,635
4433,871
2636,235
1496,878
2442,871
47,611
5484,649
1299,20
3032,408
2640,1388
2967,449
618,1931
18,1143
1543,250
2259,174
2639,577
2712,322
2809,187
1917,214
183,1913
1497,707
1283,22
3216,481
198,1010
3788,196
3149,1574
4858,276
4161,754
3569,2053
1838,139
435,1260
2335,251
4135,209
2078,232
1374,608
278,930
4258,1848
5447,97
2105,1760
2256,235
332,1263
167,1395
2712,426
190,149
1034,1702
9,423
2845,1006
1049,829
6032,886
3756,1369
2975,817
3063,820
1867,74
819,819
1333,299
1473,1475
673,192
3986,500
935,1180
2453,683
558,2304
780,554
1378,1368
2278,802
4934,552
516,2721
741,1833
1333,1711
131,817
1919,1445
201,437
5307,554
1841,2772
1529,274
845,57
1450,950
1257,86
1135,100
4798,522
922,606
2690,43
2864,1063
1951,2414
1407,2167
189,2171
3579,90
1103,643
4838,1832
3876,303
3770,127
3505,105
1227,154
2814,643
4993,170
1756,480
478,182
2479,3
3573,1319
1235,1367
332,957
3438,103
531,109
3252,439
2837,1999
767,374
29,2597
1123,40
3309,1465
130,1243
2614,100
1508,1988
2835,1662
2312,829
2804,1899
1594,220
1217,182
81,912
752,1623
1494,122
1530,1667
1044,2601
1632,751
35,857
3290,558
1020,983
1470,1342
33,143
2996,1893
4162,2002
1441,1606
438,347
2298,543
2838,936
267,248
2152,1849
4043,1239
4896,2332
623,323
5261,875
4570,2686
1222,2846
1100,574
2350,3038
128,826
469,1511
2118,2592
262,803
2166,571
4413,1360
3206,951
661,2766
938,574
4559,578
2304,53
4458,215
4950,298
326,306
726,44
1659,1531
2845,196
3763,947
597,461
731,718
935,339
3090,1796
2142,885
2716,968
4808,795
4330,401
2180,1301
283,1650
1015,1667
849,2513
1054,1660
704,578
542,87
464,1413
2276,611
1658,193
4039,2147
4911,384
571,161
279,325
764,579
42,841
326,149
2044,340
1556,1984
1726,1699
326,699
1957,149
528,446
5696,74
943,710
29,2406
2114,224
1075,1876
4889,1703
1721,884
1724,1317
3575,418
141,2365
2849,747
673,660
1632,1757
4396,1251
1431,77
2372,422
1212,598
1481,577
500,502
3275,1303
3253,1403
44,1936
4731,421
1230,2109
263,649
441,722
3825,2002
51,1691
128,1374
1728,617
1132,1122
3298,1122
130,874
2495,871
629,674
2080,53
4350,125
855,158
1414,579
236,717
1469,794
3903,2182
2148,435
3041,128
