uid,iid
46,1341
46,1638
46,4940
47,10596
47,14148
47,15450
47,14332
47,15257
47,15328
47,13593
47,10612
47,12899
47,14899
47,15446
47,14715
47,15667
47,15841
47,15000
47,15882
48,14475
48,11918
49,13405
49,13643
49,13231
49,14879
49,15581
49,13276
50,14777
50,15317
50,15231
50,14288
50,15830
50,14990
50,15875
51,12321
51,11131
51,12902
51,13485
52,2832
52,4396
52,3343
53,4178
53,8947
53,5898
53,760
53,11214
53,12399
53,15335
54,12204
54,15207
54,3462
54,8107
55,8359
55,3049
55,10207
56,14144
56,13925
56,14130
56,14278
56,15723
56,15813
56,15592
56,15656
56,15742
57,12627
57,14470
57,15236
57,15254
57,14599
57,15667
58,12395
58,12810
58,13126
59,10731
59,10975
60,2877
60,10670
60,7485
60,11823
60,13054
60,10978
60,15136
60,1032
60,5659
60,8333
60,8400
60,9328
60,2226
60,15477
60,9570
60,4649
60,2017
60,348
60,11675
60,1957
60,7624
60,8484
60,14288
60,15814
60,1178
60,3757
60,5945
60,9575
60,14782
61,15119
61,10239
61,12692
61,15035
61,14669
61,14063
61,10718
61,15458
61,10241
61,14731
61,10240
61,15166
61,13421
62,15474
62,15291
62,12982
63,13886
63,14678
64,14719
64,14793
64,14828
64,14831
64,14944
65,15078
65,15734
65,15763
66,1669
66,2250
66,3113
66,9363
66,2237
66,13562
66,13253
66,14120
67,3393
67,4184
68,4196
68,7085
69,8701
69,9254
69,10002
69,12331
70,3911
70,3979
70,6641
71,14676
71,14948
71,15473
71,15580
71,15694
71,14500
72,160
72,77
73,784
73,4590
74,9335
74,8046
75,14251
75,14285
75,14520
75,15006
75,15431
75,12141
75,8168
75,9268
75,11616
76,15712
76,15670
77,9542
77,7771
78,11421
78,13682
79,14785
79,7469
79,2085
79,13596
79,14830
79,11991
79,9932
80,2282
80,10679
80,7858
80,10215
80,190
80,10074
81,3608
81,11579
81,2818
82,1848
82,8054
83,8004
83,11395
83,12696
84,11948
84,12482
84,12682
84,13378
85,10872
85,10983
86,11080
86,14080
86,12956
86,14211
86,14493
86,14404
86,14668
86,14784
86,13819
86,15041
86,15462
86,15570
86,15788
87,6953
87,309
87,7328
88,13071
88,13685
88,12815
88,14066
88,9268
89,4482
89,10463
89,10466
89,15042
89,10952
90,3112
90,165
91,15082
91,15111
92,9423
92,13797
92,15863
93,3571
93,5177
94,13949
94,13644
94,14379
95,10741
95,14768
95,13978
95,14767
96,7926
96,7928
96,6303
96,1039
96,8672
96,12970
96,2798
96,7337
96,8173
97,10843
97,14887
98,14105
98,14678
98,14043
98,15462
98,15599
99,11432
99,15053
99,14438
99,14856
100,11744
100,11657
101,8763
101,12565
101,7118
101,9263
102,14293
102,14500
102,14666
103,5566
103,14735
103,15858
104,9088
104,8057
104,9992
105,13502
105,13507
105,13511
105,13706
105,13857
105,13859
105,14173
105,12137
105,14172
105,14317
105,15094
105,15331
105,14994
105,14995
105,14660
105,15155
105,12101
105,15313
105,15437
105,15546
105,15547
105,15548
106,10921
106,8751
106,10905
106,15066
107,13379
107,15868
108,1597
108,15522
109,6286
109,6862
109,6916
109,6948
109,7227
109,5153
109,7211
109,7873
109,8263
110,14895
110,15116
110,15209
110,15216
110,15257
110,15389
110,14115
110,12629
110,15059
110,15346
110,15290
110,15664
110,12926
110,9778
110,15554
110,15579
110,15598
110,15867
111,15309
111,15695
111,9932
112,9152
112,13468
112,13385
112,14616
112,14441
112,14803
112,12107
112,12200
112,15522
113,10943
113,13619
113,13674
114,10973
114,11116
114,14482
114,14490
114,14782
114,12757
114,14940
114,13758
114,14626
114,12568
114,14355
114,11368
114,15331
114,14634
114,886
114,8865
114,12358
114,13797
114,15667
114,15863
114,15681
115,181
115,14402
116,10669
116,15500
117,12290
117,12942
117,9859
118,7969
118,7525
118,3434
118,6023
118,775
118,5536
118,7831
118,1790
118,14531
118,15056
118,7892
118,2735
118,3709
118,736
118,2630
118,3520
118,15028
118,15452
118,2725
118,3122
118,1681
118,1824
118,4547
118,6969
118,12100
118,11018
119,10975
119,14669
119,15136
120,5204
120,10246
120,8797
121,13132
121,12970
121,15028
122,12897
122,8325
122,15252
122,14121
123,2457
123,8627
123,12328
124,1076
124,9322
124,11670
125,15640
125,15855
126,9238
126,12701
126,5238
126,2139
126,8315
127,1385
127,14487
128,9520
128,636
128,14742
128,12904
129,812
129,12245
129,11244
130,12613
130,1771
131,6939
131,6816
131,6933
132,4397
132,14475
132,14913
132,14977
132,14065
132,15535
132,14459
133,13126
133,13461
133,12692
133,13706
133,15794
134,11935
134,14525
135,11682
135,15309
135,12104
135,12759
135,14174
135,8516
135,15516
135,15501
135,15382
135,15845
136,2061
136,8114
137,7664
137,10805
138,10466
138,4059
138,15042
138,12224
138,13801
138,6235
139,8210
139,1153
139,7900
139,8664
139,8753
139,8761
140,2234
140,2541
140,5142
140,14756
140,15302
140,15542
140,10242
140,2181
140,9540
140,9809
140,15838
141,11610
141,13348
142,6571
142,2217
142,6805
142,4324
143,15231
143,14878
144,11815
144,11942
144,11981
144,10249
144,11666
144,11095
144,11724
144,12058
144,11951
144,12395
144,8150
144,8840
144,11833
144,12675
144,12496
144,12655
144,12971
144,12810
144,13346
144,12929
144,13230
144,13461
144,12771
144,13358
144,13790
144,11747
144,13375
144,13668
144,8111
144,13391
144,14002
144,14987
144,15091
144,13769
144,14375
144,14640
144,15844
144,15845
145,9570
145,6330
145,922
145,2312
145,10220
145,2534
145,2726
145,3251
146,14846
146,15519
147,5562
147,7251
147,7829
148,13502
148,7084
148,11717
148,7471
148,12158
148,14664
148,15769
149,15165
149,15291
149,15780
150,15504
150,15586
150,15835
151,7067
151,8510
151,15218
152,11088
152,13434
152,13492
153,15498
153,15583
153,9434
154,13824
154,12635
154,14640
155,13232
155,13257
155,13176
155,12783
155,9334
155,14401
155,11966
155,15329
156,1698
156,8944
157,8438
157,12415
157,13437
157,14502
157,14438
157,14784
157,10349
158,12132
158,9509
158,14535
159,10741
159,9926
159,11224
160,13426
160,13952
161,10212
161,15386
162,13172
162,15086
162,14713
162,12821
162,13380
163,959
163,9026
163,14806
163,15204
164,6024
164,6862
164,9212
165,14928
165,15642
166,14450
166,11156
166,14877
166,12092
166,9831
166,783
166,8743
167,6922
167,5407
167,7409
168,7716
168,8292
168,7417
168,8646
168,10228
168,4721
168,5843
168,11732
168,12536
169,12671
169,3444
169,5345
169,5828
169,6187
169,6945
169,7247
169,9883
169,11927
169,13882
169,11615
169,15786
170,6953
170,7899
170,13694
170,4058
170,2453
170,9047
170,14531
170,2455
170,11057
170,8173
170,14589
171,9943
171,11404
171,12912
171,10975
171,12045
171,13800
171,11958
171,13461
171,13887
171,14171
171,8477
171,14043
171,14175
171,11869
171,13168
171,14497
171,12274
171,8578
171,9068
171,10350
171,14994
171,10503
171,12884
171,13534
171,15437
171,15853
171,15312
172,15159
172,15470
172,15528
172,15378
172,11747
172,14451
172,15699
172,11334
172,13675
172,15847
172,12147
172,13459
173,15236
173,15399
173,11675
173,13197
173,14993
173,15725
173,3091
173,3801
173,8496
173,12703
174,10513
174,15041
175,7298
175,2387
175,4446
176,15857
176,15877
177,10654
177,10668
177,11647
177,13232
177,1197
177,10882
178,15172
178,14427
178,15666
179,9168
179,13380
179,11451
179,2846
179,13939
179,13411
179,10355
179,11077
179,15366
179,12608
179,15861
180,795
180,6673
180,14218
180,15719
181,12331
181,15243
181,15574
182,12456
182,3388
182,14161
183,10349
183,10513
183,14664
183,15538
184,383
184,2457
184,15460
184,7996
184,12208
184,10201
185,2637
185,3091
185,5274
186,14921
186,14577
186,15217
186,15305
186,14844
186,15622
186,15476
186,15493
186,14721
187,4684
187,7907
187,14321
187,4009
188,9435
188,9013
188,9861
188,11506
188,11685
188,11662
188,14270
189,10732
189,11274
189,14116
190,3019
190,4210
190,8638
190,8157
190,6196
190,11244
190,10699
191,14288
191,15417
191,15477
191,14897
191,15710
192,15013
192,15257
192,14374
192,15880
193,9069
193,6339
193,822
193,8890
193,14385
194,12276
194,13715
194,14857
194,9877
195,10501
195,11942
196,4101
196,557
197,12278
197,13914
197,13979
197,14774
197,15357
198,11955
198,13623
198,4173
198,12076
198,13718
198,13909
198,14870
198,14990
198,15599
199,7254
199,6784
199,5922
199,7604
199,6144
199,7696
199,7714
199,1344
199,10292
199,12222
199,12938
199,13710
200,6069
200,12897
200,13481
201,12656
201,13769
201,6378
201,5304
202,207
202,6598
202,6604
203,8971
203,12251
204,11625
204,10557
204,1723
204,12149
204,10703
204,7833
204,9897
204,12571
204,1595
204,3368
204,6312
204,13713
204,6533
204,9240
205,11036
205,9599
205,10527
205,11876
206,4033
206,8268
206,11827
206,11505
207,15732
207,15824
207,15837
207,15859
207,15869
208,7682
208,6683
208,15799
208,12523
209,14121
209,15666
210,14263
210,14213
210,14238
210,15238
211,15408
211,15476
211,15531
211,15622
211,10404
211,15479
211,15423
211,14527
211,14466
211,14561
211,13828
211,15414
211,14778
211,15078
211,13308
211,11191
211,12822
211,14721
211,15612
212,11657
212,14790
213,14666
213,14830
213,15343
214,7326
214,5834
214,7089
214,7756
214,7517
215,1792
215,5624
215,5302
215,4202
215,9616
216,5632
216,7766
216,13094
216,327
216,1191
216,13566
216,10225
217,8513
217,15462
217,15356
218,11349
218,9316
218,11790
218,11774
218,12553
218,11822
218,7214
219,9260
219,11999
220,9981
220,12317
220,4650
221,6470
221,7225
221,8428
222,13525
222,13766
222,13866
222,13647
222,14132
222,14598
222,14855
222,14516
222,14607
222,12348
222,15433
222,8956
222,12791
222,8980
222,14902
222,15541
222,15544
222,8262
222,7360
222,15604
222,15623
222,15222
222,15724
222,15273
222,15832
222,15838
223,15667
223,15670
223,15730
224,5099
224,5343
224,6704
224,7577
225,15383
225,13315
225,15417
225,15269
225,15631
225,15354
225,15352
225,4841
226,10512
226,10975
226,11461
226,12209
226,9705
226,12881
226,14899
226,10513
226,8250
227,9644
227,14853
227,14915
227,15350
228,888
228,749
228,891
228,871
229,3928
229,1167
230,5680
230,14695
230,13519
230,12972
231,13522
231,13432
231,13929
232,7834
232,629
232,10648
233,11582
233,11885
233,12803
233,13768
233,13805
233,13409
233,14527
233,14888
233,14800
233,14622
234,2280
234,9846
234,10641
235,10657
235,11089
235,10074
235,10149
235,8887
235,6579
235,10920
235,5906
236,14297
236,12570
236,15703
236,9883
237,12870
237,7492
237,8376
237,8894
237,9600
238,15593
238,15630
238,15793
239,15062
239,15370
239,15684
239,15857
239,15848
240,1319
240,691
240,805
240,1577
241,4886
241,6306
242,1216
242,10319
242,769
243,8108
243,8368
243,7769
244,7714
244,8426
244,11526
244,13176
245,13857
245,13858
245,13859
245,13860
245,9134
245,9737
245,14481
245,14484
245,14485
245,14486
245,14489
245,14490
245,9877
245,15149
245,15150
245,15151
245,15152
245,15155
246,11496
246,13060
246,13314
246,13350
247,6330
247,2068
247,2165
248,13859
248,11037
248,13945
249,9952
249,8806
249,8778
249,12341
250,12629
250,14254
250,14212
251,10974
251,13171
251,13917
251,4182
251,12681
251,13280
251,3140
251,8623
251,15478
251,15574
251,15390
251,15695
251,13883
252,2910
252,8393
252,8695
253,3793
253,7286
254,15794
254,15845
254,15325
255,1025
255,2583
256,13894
256,6604
256,13735
257,14506
257,14601
257,14758
257,14039
257,15598
258,13747
258,11874
258,7901
258,2909
259,2017
259,2374
259,8960
259,9944
260,10567
260,6459
260,11295
260,11916
260,12496
260,13391
260,14428
261,14714
261,15599
261,12509
261,15318
261,15410
261,4227
261,6502
261,9041
261,15582
261,11657
261,15775
261,14849
261,15795
261,15424
261,15878
262,8472
262,11033
262,7707
262,11657
263,1731
263,4518
263,3918
263,8130
263,10845
263,6692
263,1904
263,8267
263,10381
263,13185
263,1372
264,11161
264,14098
264,14753
264,6831
264,12785
264,10475
264,1042
264,3660
264,8942
264,14066
264,3300
264,2637
264,8073
264,12250
264,839
264,2692
265,12856
265,14849
265,9937
265,15136
265,15373
265,15719
266,11585
266,12473
266,13402
267,9990
267,10147
267,10174
267,9808
267,10637
267,10545
267,1631
267,11013
267,13096
267,13076
267,13888
267,14834
267,14215
267,8538
267,15247
267,15592
267,15660
268,2464
268,13035
269,6788
269,11787
269,15619
269,8586
269,8951
269,10134
270,13869
270,12862
271,1504
271,9731
272,10821
272,11132
273,10139
273,9059
273,557
273,764
273,821
273,1320
274,12648
274,10499
274,14803
275,7726
275,8807
276,12518
276,14928
277,9317
277,8628
277,10031
277,13631
277,13735
278,11666
278,10359
279,4200
279,7314
279,4512
279,2905
279,6682
279,7084
279,2246
280,9753
280,7809
280,693
280,10295
281,2767
281,1938
281,6428
282,6480
282,4739
283,1690
283,2494
283,1143
283,3368
284,6955
284,9402
284,12144
285,13318
285,6907
286,8455
286,4026
286,9271
287,8167
287,10833
287,10911
287,7230
287,3823
288,14051
288,14666
288,14675
288,14676
288,14994
288,14995
288,11548
288,13878
288,13797
288,15437
288,15546
288,14634
288,15863
289,3647
289,11575
289,4304
289,9883
289,9981
289,8022
289,4650
289,5170
289,13897
289,169
289,13203
289,1488
289,10417
290,10413
290,12748
290,9373
290,14743
290,12272
291,7368
291,10469
291,3935
291,6899
291,15182
291,7936
291,6361
291,2774
291,5654
291,2273
291,6377
291,15681
292,12834
292,14466
293,12662
293,12012
293,13568
293,15050
294,1291
294,2153
294,256
295,5367
295,5325
295,5296
296,14033
296,14825
297,14392
297,14846
297,14844
297,14384
297,15104
297,14577
297,15253
297,15305
297,11350
297,15230
297,15377
297,11885
297,12940
297,14638
297,15476
297,15622
297,15519
297,15586
297,15531
297,15690
297,15792
297,15716
298,12574
298,13669
298,15172
298,15633
299,3843
299,13693
299,13491
299,9726
299,5170
300,1594
300,4826
300,7472
300,5490
300,5283
301,13644
301,14072
301,14379
302,9333
302,10882
303,13477
303,14591
303,15599
304,2411
304,7449
305,10677
305,12473
306,11779
306,14233
306,3230
306,14924
306,15015
306,14956
306,15515
306,15052
306,15489
306,15522
307,12399
307,13323
307,11532
308,10232
308,8954
308,8172
308,11226
308,8519
308,11014
308,9051
308,11927
308,8169
309,13574
309,13555
309,13850
309,11098
309,12858
309,14496
309,13552
309,13129
309,13252
309,14821
309,14556
310,14360
310,13778
310,15730
311,9971
311,14541
312,5069
312,14324
312,14358
312,14984
313,14784
313,2369
313,930
313,15058
313,15575
314,10917
314,10761
315,13043
315,14033
316,14285
316,15431
316,14961
317,15401
317,15257
317,14742
317,15599
317,15545
317,15878
318,8544
318,4121
318,14206
319,14483
319,14490
319,14657
319,14658
319,14660
319,14665
319,14856
319,11717
319,14994
319,14995
319,15313
319,15314
319,15478
319,15545
319,15681
319,15682
320,7627
320,1397
320,1096
320,15031
321,9776
321,15399
321,14634
321,15667
321,15794
322,6454
322,9036
322,8545
322,10319
322,8053
322,13972
322,14829
322,15257
323,11565
323,12212
323,12417
323,10489
323,13194
323,6376
324,5333
324,8916
325,11145
325,10818
325,11788
325,8630
325,12330
325,13011
325,8477
325,14175
325,14562
325,15399
325,15769
326,13501
326,14484
326,15155
326,9877
326,3140
327,7273
327,7157
327,10170
327,11390
327,11426
327,13161
328,13293
328,13668
329,11951
329,1150
329,9079
330,13675
330,13961
330,12622
330,14288
331,1616
331,590
331,1324
331,12250
331,4869
331,200
331,1323
331,2812
331,13196
332,14613
332,14217
332,15346
332,15686
333,4426
333,5560
333,6228
333,7252
334,2549
334,13193
334,1089
334,12795
335,1963
335,12656
335,13769
336,11246
336,10844
336,13721
336,7415
336,4800
336,5183
337,7173
337,3012
337,9805
338,14461
338,14801
338,15519
339,12970
339,14213
340,6463
340,9570
340,6330
341,1171
341,1762
341,14725
342,8960
342,3932
343,8573
343,10801
343,12869
344,13744
344,10508
344,10974
344,13504
344,7868
344,13853
344,13859
344,13860
344,14283
344,6445
344,14428
344,2620
344,4612
344,8040
344,10008
344,13087
344,14006
344,11305
344,14661
344,8125
344,900
344,15259
344,2265
344,14174
344,15155
344,15153
345,15172
345,10058
346,2095
346,2275
346,2408
346,7069
346,13759
347,10670
347,6327
347,13853
347,14172
347,9938
347,14488
347,14961
347,14856
347,8773
348,6665
348,705
348,8156
349,15867
349,15624
349,15870
350,14241
350,14493
350,9609
350,14172
350,12276
350,14562
350,14660
351,14549
351,6846
351,15552
352,8632
352,3713
352,9385
352,5533
353,9293
353,9349
353,2428
353,12013
354,10372
354,10371
354,9343
354,8611
354,4629
354,12025
355,11305
355,14962
355,15301
355,11455
356,15570
356,15712
356,15768
356,12704
357,8351
357,10170
358,689
358,14581
358,12640
358,12636
359,12473
359,2912
359,8382
359,8904
360,2384
360,3297
361,11473
361,15744
361,9034
361,15874
362,12689
362,9861
363,14193
363,13609
363,14033
363,15788
364,15484
364,15574
364,4908
364,5218
365,4918
365,6507
366,15136
366,15649
366,15689
366,15775
367,9776
367,15788
367,15758
367,14266
367,15328
367,15446
367,15839
367,15857
368,10638
368,11000
368,12101
369,4016
369,4119
369,4146
369,4196
369,4203
369,4926
369,10658
370,4581
370,4614
370,4814
371,9352
371,15104
372,7019
372,7092
372,7109
372,7021
372,7030
372,5774
372,6537
372,7110
372,7043
372,7146
372,7193
372,6271
372,7212
372,7227
372,7210
372,7305
373,9542
373,15552
373,10309
374,6228
374,8476
374,4887
374,3880
374,10478
374,7858
374,8630
374,12535
374,1229
374,13756
374,1417
374,15153
375,4912
375,2073
375,1583
376,13042
376,12107
377,1613
377,11023
377,4952
377,2961
378,13873
378,14464
378,14798
378,5155
378,7297
379,15244
379,15208
379,13339
379,15358
379,15266
379,15221
379,14322
379,15510
379,15544
379,14620
379,15741
379,15551
379,15743
379,15660
379,13406
380,12804
380,12819
380,13075
380,12653
381,12242
381,12312
381,11968
381,12226
381,9588
382,10966
382,14428
382,14203
382,6330
382,14917
382,10508
382,15797
383,12138
383,12134
383,13025
383,13022
384,10143
384,12777
384,11404
384,13036
384,10842
384,12837
384,13428
384,8733
384,10464
384,14495
384,6324
384,15117
384,15119
384,11860
384,15409
384,15647
385,7317
385,7669
385,14973
385,9241
385,14789
385,12638
385,11390
386,13502
386,10670
386,14265
386,15067
386,9945
387,7143
387,10475
387,10925
388,12212
388,12485
388,12514
389,12694
389,12945
390,3743
390,5235
390,5465
390,5691
390,14040
391,10150
391,12892
391,13106
391,13908
391,6964
391,8637
391,13709
391,14502
391,9644
391,13368
391,14427
391,14630
391,12108
391,14210
391,12972
391,14813
391,14493
391,14336
391,15666
391,15462
391,15599
392,5890
392,6154
393,11154
393,11521
393,11578
393,12207
393,13493
394,14879
394,14897
394,14933
394,14849
394,15030
394,14829
394,15103
394,15141
394,15172
394,15257
394,15318
394,15041
394,15417
394,15410
394,15517
394,11104
394,15599
394,15631
394,15740
394,15776
394,15000
394,15878
395,14928
395,13718
395,14881
396,14388
396,8149
396,10080
396,13631
396,15428
396,12515
397,3351
397,1828
398,8169
398,8519
398,8581
398,10489
399,7640
399,10512
399,13327
400,1500
400,8197
400,1955
400,11891
400,8422
401,14033
401,10040
401,10349
402,8532
402,14232
402,1482
402,12107
402,14919
402,14956
402,14964
402,15648
403,9767
403,3414
404,15839
404,12982
404,13475
405,12013
405,9988
405,10177
405,1562
405,10425
405,10631
405,6825
405,8389
405,10578
405,7429
405,8891
405,11923
405,8934
405,9531
405,9917
405,11684
405,12570
405,8875
405,10608
405,10305
405,11209
405,10988
405,11620
405,12517
405,11750
405,9658
405,8333
405,11602
405,12197
405,13081
405,11208
405,10805
405,12754
405,13764
405,11503
405,12077
405,13422
405,11118
405,13178
405,11682
405,11662
405,13639
405,11074
405,11942
405,858
405,13896
405,12533
405,13352
405,13762
405,13567
405,10752
405,10915
405,11176
405,12649
405,12935
405,13064
405,10424
405,8088
405,14137
405,12436
405,4033
405,13149
405,12032
405,12560
405,14897
405,14933
405,14063
405,14265
405,10975
405,14742
405,14366
406,9238
406,12144
407,9792
407,11626
407,11951
408,12245
408,6885
408,10959
408,5532
409,4189
409,6920
409,6832
409,12387
409,12399
410,9507
410,14860
410,13293
410,15464
411,13684
411,8773
411,9609
411,11037
411,13224
411,14174
411,12102
411,15841
412,2600
412,14065
413,8574
413,13931
414,13735
414,14853
414,12899
415,8150
415,8149
415,14946
415,15481
416,14846
416,15763
416,15711
417,15752
417,15818
417,15827
418,15824
418,15732
418,15869
418,14675
419,14239
419,15428
419,15633
419,15483
419,11142
420,7503
420,10512
421,7996
421,11458
421,7907
421,4684
422,10184
422,11570
422,14349
422,13715
423,11959
423,14329
423,15281
424,8598
424,722
424,3177
424,7483
424,9549
424,8017
425,11020
425,9828
425,11370
425,10030
425,12022
425,12100
425,12289
425,12322
425,12546
425,12549
425,12771
425,11314
425,13235
425,10166
425,13291
425,13652
425,14573
425,1709
425,11327
425,14806
425,2860
425,15091
425,1865
425,9516
425,15202
425,7870
426,13781
426,11187
426,12605
426,13960
426,14255
426,15224
426,12854
426,13326
426,13634
426,15203
426,15062
426,15370
426,15684
426,15848
427,6819
427,8763
427,12655
427,6041
427,15063
427,10510
427,12204
427,8895
427,12839
427,8192
427,12677
427,14239
427,625
427,2947
427,15857
427,12951
428,13929
428,14427
429,12228
429,14199
429,10175
430,5785
430,7271
430,9695
430,12716
430,11339
430,8816
430,15462
430,5883
430,12953
430,14613
431,14362
431,15113
431,14271
431,14938
431,15730
432,14853
432,15058
432,14370
432,15108
432,15172
432,14684
432,14691
432,15225
432,15575
432,10891
432,14470
432,15254
432,15194
432,15865
432,15730
433,11186
433,15691
434,768
434,8590
435,10207
435,13734
435,15776
436,15685
436,15717
436,15801
436,13989
436,15733
436,15731
436,15264
436,15743
437,9546
437,10341
438,3262
438,13929
438,14037
438,14386
438,14746
438,14565
438,14671
438,14940
438,15026
438,15158
438,2582
438,15386
439,9212
439,9556
439,9576
439,10174
439,9153
439,9666
440,8627
440,6441
441,11116
441,15617
442,11338
442,3197
442,6986
443,10633
443,10479
443,14020
444,718
444,701
444,3565
444,4903
445,1681
445,8657
445,1250
445,9580
446,11269
446,11905
446,14930
446,15870
447,2829
447,3148
447,6445
447,10484
447,10822
447,9756
447,12955
448,10189
448,11891
448,7721
449,9379
449,13715
449,14783
449,15805
450,14869
450,7405
450,15043
450,15794
451,13183
451,13260
451,14169
452,15667
452,15839
453,15315
453,12680
454,327
454,7948
455,9889
455,7721
455,11671
456,6336
456,15584
457,11522
457,3499
457,9883
458,12810
458,13338
458,13358
458,15489
459,14211
459,14469
459,14849
459,11657
459,15570
459,15049
459,13797
459,15863
460,14692
460,9472
460,12121
460,12630
460,15066
460,15644
461,13530
461,12146
461,13417
461,3664
461,4846
461,14566
461,12387
461,2725
461,6506
461,11360
461,6425
461,15552
462,8823
462,12568
462,13931
462,1818
462,15558
462,12731
462,15809
463,6785
463,15291
463,9359
463,11951
463,15409
463,13767
463,11500
463,10871
463,15781
463,15788
463,15815
463,13559
463,14632
464,2247
464,11436
464,10363
465,13885
465,15442
465,15794
466,14029
466,13958
466,15177
466,8647
466,10314
467,14881
467,13908
467,15158
467,15172
467,15291
467,15370
467,14640
468,12585
468,14305
468,14446
468,11560
468,11572
468,15098
468,15190
469,11819
469,3326
469,8907
469,14331
469,14417
469,14961
469,8999
469,1203
469,14661
470,12049
470,15334
471,15633
471,15049
471,15820
471,15291
472,15571
472,14121
472,15820
472,15464
473,728
473,3691
473,2902
474,12534
474,10040
474,9674
474,12553
474,12533
474,12709
474,11731
474,12776
474,13418
474,9314
474,6067
474,9147
474,11913
474,12569
474,13167
474,8986
474,10668
474,10185
474,1582
474,13744
474,14186
474,9290
474,11872
474,14501
474,10522
474,14345
474,13149
474,1076
474,5317
474,12158
474,8719
474,7426
474,2773
474,7869
474,10349
474,13568
474,15054
474,15635
475,5771
475,10175
475,12805
475,12823
476,3792
476,7289
476,11482
477,13952
477,14183
478,2647
478,11682
478,13365
478,13025
478,13506
478,13706
478,13697
479,13718
479,2522
480,14777
480,15438
480,12793
480,15364
480,11675
480,13168
481,13391
481,14583
481,14604
482,15263
482,15267
482,15274
483,2730
483,4917
483,2637
483,758
484,9652
484,6308
485,15343
485,15473
485,15580
485,15694
485,15732
485,15791
485,15837
485,15824
485,15859
485,15869
486,8945
486,12207
486,14138
487,6760
487,842
488,15616
488,15107
488,3633
488,15707
488,13448
488,15576
488,15760
488,15778
488,15790
488,15717
488,13712
488,15526
488,13637
489,15786
489,15622
490,4991
490,13999
491,15684
491,11675
491,12934
491,13276
491,15533
491,15740
491,15773
491,15848
491,15808
492,8542
492,12761
492,10859
492,12758
492,13342
493,9979
493,12547
493,12897
493,15556
493,15579
494,14053
494,13656
494,10915
494,10080
495,5055
495,15113
495,11600
495,12175
496,2964
496,2363
496,13308
496,15369
496,15499
497,10373
497,14172
497,2881
497,10537
498,13298
498,14036
498,7882
498,8208
498,9594
498,14902
498,14580
499,15661
499,15673
499,15692
499,13749
499,15645
499,15662
499,15783
499,11587
499,13090
499,13091
499,13100
499,13101
499,13239
499,13240
499,15761
499,15770
499,15778
499,13360
499,15737
499,15793
499,15799
499,15753
499,15802
499,15823
499,14673
499,15784
499,15833
499,13237
499,13238
499,13241
499,13242
499,13244
499,13245
499,15816
499,13606
500,14883
500,2582
500,15372
500,14976
500,15449
500,15517
500,15582
500,9115
500,13463
501,1591
501,2578
501,2793
501,4339
501,2449
501,4375
501,6699
501,3532
501,5966
501,7558
501,13665
502,7944
502,12628
503,11966
503,10668
504,4053
504,7018
504,259
504,7641
504,4112
504,7393
504,7265
504,4699
504,9864
504,7998
504,2282
504,10297
504,10962
504,11503
504,9736
504,4786
